#Dirchelet BC  (from F:\temp\excav_test\3D_excav_DEFORMATION_BC_ST.asc.bc file) 
#Total BC nodes  2049
#Node index, name, x, y, z,   value: 
5192  DISPLACEMENT_Y1 2.117500000000e-002 9.000000000000e+000 4.240000000000e-002 0.000000000000e+000
5194  DISPLACEMENT_Y1 2.825000000000e-002 9.000000000000e+000 3.532500000000e-002 0.000000000000e+000
5195  DISPLACEMENT_Y1 2.117500000000e-002 9.000000000000e+000 2.825000000000e-002 0.000000000000e+000
5197  DISPLACEMENT_Y1 2.825000000000e-002 9.000000000000e+000 2.117500000000e-002 0.000000000000e+000
5198  DISPLACEMENT_Y1 2.117500000000e-002 9.000000000000e+000 1.410000000000e-002 0.000000000000e+000
5200  DISPLACEMENT_Y1 2.825000000000e-002 9.000000000000e+000 7.025000000000e-003 0.000000000000e+000
5201  DISPLACEMENT_Y1 2.117500000000e-002 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
5203  DISPLACEMENT_Y1 4.240000000000e-002 9.000000000000e+000 6.362500000000e-002 0.000000000000e+000
5204  DISPLACEMENT_Y1 3.532500000000e-002 9.000000000000e+000 5.655000000000e-002 0.000000000000e+000
5206  DISPLACEMENT_Y1 4.240000000000e-002 9.000000000000e+000 4.947500000000e-002 0.000000000000e+000
5207  DISPLACEMENT_Y1 3.532500000000e-002 9.000000000000e+000 4.240000000000e-002 0.000000000000e+000
5209  DISPLACEMENT_Y1 4.240000000000e-002 9.000000000000e+000 3.532500000000e-002 0.000000000000e+000
5210  DISPLACEMENT_Y1 3.532500000000e-002 9.000000000000e+000 2.825000000000e-002 0.000000000000e+000
5212  DISPLACEMENT_Y1 4.240000000000e-002 9.000000000000e+000 2.117500000000e-002 0.000000000000e+000
5213  DISPLACEMENT_Y1 3.532500000000e-002 9.000000000000e+000 1.410000000000e-002 0.000000000000e+000
5215  DISPLACEMENT_Y1 4.240000000000e-002 9.000000000000e+000 7.025000000000e-003 0.000000000000e+000
5216  DISPLACEMENT_Y1 3.532500000000e-002 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
5218  DISPLACEMENT_Y1 5.655000000000e-002 9.000000000000e+000 6.362500000000e-002 0.000000000000e+000
5219  DISPLACEMENT_Y1 4.947500000000e-002 9.000000000000e+000 5.655000000000e-002 0.000000000000e+000
5221  DISPLACEMENT_Y1 5.655000000000e-002 9.000000000000e+000 4.947500000000e-002 0.000000000000e+000
5222  DISPLACEMENT_Y1 4.947500000000e-002 9.000000000000e+000 4.240000000000e-002 0.000000000000e+000
5224  DISPLACEMENT_Y1 5.655000000000e-002 9.000000000000e+000 3.532500000000e-002 0.000000000000e+000
5225  DISPLACEMENT_Y1 4.947500000000e-002 9.000000000000e+000 2.825000000000e-002 0.000000000000e+000
5227  DISPLACEMENT_Y1 5.655000000000e-002 9.000000000000e+000 2.117500000000e-002 0.000000000000e+000
5228  DISPLACEMENT_Y1 4.947500000000e-002 9.000000000000e+000 1.410000000000e-002 0.000000000000e+000
5230  DISPLACEMENT_Y1 5.655000000000e-002 9.000000000000e+000 7.025000000000e-003 0.000000000000e+000
5231  DISPLACEMENT_Y1 4.947500000000e-002 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
5233  DISPLACEMENT_Y1 6.362500000000e-002 9.000000000000e+000 5.655000000000e-002 0.000000000000e+000
5234  DISPLACEMENT_Y1 6.362500000000e-002 9.000000000000e+000 4.240000000000e-002 0.000000000000e+000
5235  DISPLACEMENT_Y1 6.362500000000e-002 9.000000000000e+000 2.825000000000e-002 0.000000000000e+000
5236  DISPLACEMENT_Y1 6.362500000000e-002 9.000000000000e+000 1.410000000000e-002 0.000000000000e+000
5237  DISPLACEMENT_Y1 6.362500000000e-002 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
1  DISPLACEMENT_Z1 7.070000000000e-002 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
2  DISPLACEMENT_Z1 1.138000000000e-001 0.000000000000e+000 -3.333333333333e-005 0.000000000000e+000
4  DISPLACEMENT_Z1 1.569000000000e-001 0.000000000000e+000 -1.666666666667e-005 0.000000000000e+000
6  DISPLACEMENT_Z1 2.000000000000e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
44  DISPLACEMENT_Z1 2.499500000000e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
46  DISPLACEMENT_Z1 2.999000000000e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
66  DISPLACEMENT_Z1 3.300000000000e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
78  DISPLACEMENT_Z1 4.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
79  DISPLACEMENT_Z1 3.706400000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
81  DISPLACEMENT_Z1 2.532000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
83  DISPLACEMENT_Z1 1.640319419406e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
85  DISPLACEMENT_Z1 1.098702077574e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
87  DISPLACEMENT_Z1 7.697172915894e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
89  DISPLACEMENT_Z1 5.698880375205e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
91  DISPLACEMENT_Z1 4.485093826923e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
93  DISPLACEMENT_Z1 3.747825506698e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
184  DISPLACEMENT_Z1 1.410000000000e-002 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
185  DISPLACEMENT_Z1 -5.000000000000e-005 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
190  DISPLACEMENT_Z1 2.825000000000e-002 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
195  DISPLACEMENT_Z1 4.240000000000e-002 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
200  DISPLACEMENT_Z1 5.655000000000e-002 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
202  DISPLACEMENT_Z1 7.070000000000e-002 1.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
203  DISPLACEMENT_Z1 1.138000000000e-001 1.500000000000e+000 -3.333333333333e-005 0.000000000000e+000
205  DISPLACEMENT_Z1 1.569000000000e-001 1.500000000000e+000 -1.666666666667e-005 0.000000000000e+000
207  DISPLACEMENT_Z1 2.000000000000e-001 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
245  DISPLACEMENT_Z1 2.499500000000e-001 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
247  DISPLACEMENT_Z1 2.999000000000e-001 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
267  DISPLACEMENT_Z1 3.300000000000e-001 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
279  DISPLACEMENT_Z1 4.000000000000e+000 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
280  DISPLACEMENT_Z1 3.706400000000e+000 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
282  DISPLACEMENT_Z1 2.532000000000e+000 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
284  DISPLACEMENT_Z1 1.640319419406e+000 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
286  DISPLACEMENT_Z1 1.098702077574e+000 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
288  DISPLACEMENT_Z1 7.697172915894e-001 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
290  DISPLACEMENT_Z1 5.698880375205e-001 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
292  DISPLACEMENT_Z1 4.485093826923e-001 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
294  DISPLACEMENT_Z1 3.747825506698e-001 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
385  DISPLACEMENT_Z1 1.410000000000e-002 1.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
386  DISPLACEMENT_Z1 -5.000000000000e-005 1.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
391  DISPLACEMENT_Z1 2.825000000000e-002 1.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
396  DISPLACEMENT_Z1 4.240000000000e-002 1.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
401  DISPLACEMENT_Z1 5.655000000000e-002 1.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
403  DISPLACEMENT_Z1 7.070000000000e-002 3.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
404  DISPLACEMENT_Z1 1.138000000000e-001 3.000000000000e+000 -3.333333333333e-005 0.000000000000e+000
406  DISPLACEMENT_Z1 1.569000000000e-001 3.000000000000e+000 -1.666666666667e-005 0.000000000000e+000
408  DISPLACEMENT_Z1 2.000000000000e-001 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
446  DISPLACEMENT_Z1 2.499500000000e-001 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
448  DISPLACEMENT_Z1 2.999000000000e-001 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
468  DISPLACEMENT_Z1 3.300000000000e-001 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
480  DISPLACEMENT_Z1 4.000000000000e+000 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
481  DISPLACEMENT_Z1 3.706400000000e+000 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
483  DISPLACEMENT_Z1 2.532000000000e+000 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
485  DISPLACEMENT_Z1 1.640319419406e+000 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
487  DISPLACEMENT_Z1 1.098702077574e+000 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
489  DISPLACEMENT_Z1 7.697172915894e-001 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
491  DISPLACEMENT_Z1 5.698880375205e-001 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
493  DISPLACEMENT_Z1 4.485093826923e-001 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
495  DISPLACEMENT_Z1 3.747825506698e-001 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
586  DISPLACEMENT_Z1 1.410000000000e-002 3.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
587  DISPLACEMENT_Z1 -5.000000000000e-005 3.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
592  DISPLACEMENT_Z1 2.825000000000e-002 3.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
597  DISPLACEMENT_Z1 4.240000000000e-002 3.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
602  DISPLACEMENT_Z1 5.655000000000e-002 3.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
604  DISPLACEMENT_Z1 7.070000000000e-002 4.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
605  DISPLACEMENT_Z1 1.138000000000e-001 4.500000000000e+000 -3.333333333333e-005 0.000000000000e+000
607  DISPLACEMENT_Z1 1.569000000000e-001 4.500000000000e+000 -1.666666666667e-005 0.000000000000e+000
609  DISPLACEMENT_Z1 2.000000000000e-001 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
647  DISPLACEMENT_Z1 2.499500000000e-001 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
649  DISPLACEMENT_Z1 2.999000000000e-001 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
669  DISPLACEMENT_Z1 3.300000000000e-001 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
681  DISPLACEMENT_Z1 4.000000000000e+000 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
682  DISPLACEMENT_Z1 3.706400000000e+000 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
684  DISPLACEMENT_Z1 2.532000000000e+000 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
686  DISPLACEMENT_Z1 1.640319419406e+000 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
688  DISPLACEMENT_Z1 1.098702077574e+000 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
690  DISPLACEMENT_Z1 7.697172915894e-001 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
692  DISPLACEMENT_Z1 5.698880375205e-001 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
694  DISPLACEMENT_Z1 4.485093826923e-001 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
696  DISPLACEMENT_Z1 3.747825506698e-001 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
787  DISPLACEMENT_Z1 1.410000000000e-002 4.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
788  DISPLACEMENT_Z1 -5.000000000000e-005 4.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
793  DISPLACEMENT_Z1 2.825000000000e-002 4.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
798  DISPLACEMENT_Z1 4.240000000000e-002 4.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
803  DISPLACEMENT_Z1 5.655000000000e-002 4.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
805  DISPLACEMENT_Z1 7.070000000000e-002 6.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
806  DISPLACEMENT_Z1 1.138000000000e-001 6.000000000000e+000 -3.333333333333e-005 0.000000000000e+000
808  DISPLACEMENT_Z1 1.569000000000e-001 6.000000000000e+000 -1.666666666667e-005 0.000000000000e+000
810  DISPLACEMENT_Z1 2.000000000000e-001 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
848  DISPLACEMENT_Z1 2.499500000000e-001 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
850  DISPLACEMENT_Z1 2.999000000000e-001 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
870  DISPLACEMENT_Z1 3.300000000000e-001 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
882  DISPLACEMENT_Z1 4.000000000000e+000 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
883  DISPLACEMENT_Z1 3.706400000000e+000 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
885  DISPLACEMENT_Z1 2.532000000000e+000 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
887  DISPLACEMENT_Z1 1.640319419406e+000 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
889  DISPLACEMENT_Z1 1.098702077574e+000 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
891  DISPLACEMENT_Z1 7.697172915894e-001 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
893  DISPLACEMENT_Z1 5.698880375205e-001 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
895  DISPLACEMENT_Z1 4.485093826923e-001 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
897  DISPLACEMENT_Z1 3.747825506698e-001 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
988  DISPLACEMENT_Z1 1.410000000000e-002 6.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
989  DISPLACEMENT_Z1 -5.000000000000e-005 6.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
994  DISPLACEMENT_Z1 2.825000000000e-002 6.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
999  DISPLACEMENT_Z1 4.240000000000e-002 6.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
1004  DISPLACEMENT_Z1 5.655000000000e-002 6.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
1006  DISPLACEMENT_Z1 7.070000000000e-002 7.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
1007  DISPLACEMENT_Z1 1.138000000000e-001 7.500000000000e+000 -3.333333333333e-005 0.000000000000e+000
1009  DISPLACEMENT_Z1 1.569000000000e-001 7.500000000000e+000 -1.666666666667e-005 0.000000000000e+000
1011  DISPLACEMENT_Z1 2.000000000000e-001 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1049  DISPLACEMENT_Z1 2.499500000000e-001 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1051  DISPLACEMENT_Z1 2.999000000000e-001 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1071  DISPLACEMENT_Z1 3.300000000000e-001 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1083  DISPLACEMENT_Z1 4.000000000000e+000 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1084  DISPLACEMENT_Z1 3.706400000000e+000 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1086  DISPLACEMENT_Z1 2.532000000000e+000 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1088  DISPLACEMENT_Z1 1.640319419406e+000 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1090  DISPLACEMENT_Z1 1.098702077574e+000 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1092  DISPLACEMENT_Z1 7.697172915894e-001 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1094  DISPLACEMENT_Z1 5.698880375205e-001 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1096  DISPLACEMENT_Z1 4.485093826923e-001 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1098  DISPLACEMENT_Z1 3.747825506698e-001 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1189  DISPLACEMENT_Z1 1.410000000000e-002 7.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
1190  DISPLACEMENT_Z1 -5.000000000000e-005 7.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
1195  DISPLACEMENT_Z1 2.825000000000e-002 7.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
1200  DISPLACEMENT_Z1 4.240000000000e-002 7.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
1205  DISPLACEMENT_Z1 5.655000000000e-002 7.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
1207  DISPLACEMENT_Z1 7.070000000000e-002 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
1208  DISPLACEMENT_Z1 1.138000000000e-001 9.000000000000e+000 -3.333333333333e-005 0.000000000000e+000
1210  DISPLACEMENT_Z1 1.569000000000e-001 9.000000000000e+000 -1.666666666667e-005 0.000000000000e+000
1212  DISPLACEMENT_Z1 2.000000000000e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1250  DISPLACEMENT_Z1 2.499500000000e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1252  DISPLACEMENT_Z1 2.999000000000e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1272  DISPLACEMENT_Z1 3.300000000000e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1284  DISPLACEMENT_Z1 4.000000000000e+000 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1285  DISPLACEMENT_Z1 3.706400000000e+000 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1287  DISPLACEMENT_Z1 2.532000000000e+000 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1289  DISPLACEMENT_Z1 1.640319419406e+000 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1291  DISPLACEMENT_Z1 1.098702077574e+000 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1293  DISPLACEMENT_Z1 7.697172915894e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1295  DISPLACEMENT_Z1 5.698880375205e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1297  DISPLACEMENT_Z1 4.485093826923e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1299  DISPLACEMENT_Z1 3.747825506698e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1390  DISPLACEMENT_Z1 1.410000000000e-002 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
1391  DISPLACEMENT_Z1 -5.000000000000e-005 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
1396  DISPLACEMENT_Z1 2.825000000000e-002 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
1401  DISPLACEMENT_Z1 4.240000000000e-002 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
1406  DISPLACEMENT_Z1 5.655000000000e-002 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
1408  DISPLACEMENT_Z1 9.225000000000e-002 0.000000000000e+000 -4.166666666666e-005 0.000000000000e+000
1412  DISPLACEMENT_Z1 9.225000000000e-002 1.500000000000e+000 -4.166666666666e-005 0.000000000000e+000
1416  DISPLACEMENT_Z1 7.070000000000e-002 7.500000000000e-001 -5.000000000000e-005 0.000000000000e+000
1417  DISPLACEMENT_Z1 1.138000000000e-001 7.500000000000e-001 -3.333333333333e-005 0.000000000000e+000
1419  DISPLACEMENT_Z1 1.353500000000e-001 0.000000000000e+000 -2.500000000000e-005 0.000000000000e+000
1422  DISPLACEMENT_Z1 1.353500000000e-001 1.500000000000e+000 -2.500000000000e-005 0.000000000000e+000
1425  DISPLACEMENT_Z1 1.569000000000e-001 7.500000000000e-001 -1.666666666667e-005 0.000000000000e+000
1427  DISPLACEMENT_Z1 1.784500000000e-001 0.000000000000e+000 -8.333333333333e-006 0.000000000000e+000
1430  DISPLACEMENT_Z1 1.784500000000e-001 1.500000000000e+000 -8.333333333333e-006 0.000000000000e+000
1433  DISPLACEMENT_Z1 2.000000000000e-001 7.500000000000e-001 0.000000000000e+000 0.000000000000e+000
1597  DISPLACEMENT_Z1 2.249750000000e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1600  DISPLACEMENT_Z1 2.249750000000e-001 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1603  DISPLACEMENT_Z1 2.499500000000e-001 7.500000000000e-001 0.000000000000e+000 0.000000000000e+000
1605  DISPLACEMENT_Z1 2.749250000000e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1608  DISPLACEMENT_Z1 2.749250000000e-001 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1611  DISPLACEMENT_Z1 2.999000000000e-001 7.500000000000e-001 0.000000000000e+000 0.000000000000e+000
1703  DISPLACEMENT_Z1 3.149500000000e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1706  DISPLACEMENT_Z1 3.149500000000e-001 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1709  DISPLACEMENT_Z1 3.300000000000e-001 7.500000000000e-001 0.000000000000e+000 0.000000000000e+000
1757  DISPLACEMENT_Z1 3.853200000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1761  DISPLACEMENT_Z1 3.853200000000e+000 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1765  DISPLACEMENT_Z1 4.000000000000e+000 7.500000000000e-001 0.000000000000e+000 0.000000000000e+000
1766  DISPLACEMENT_Z1 3.706400000000e+000 7.500000000000e-001 0.000000000000e+000 0.000000000000e+000
1768  DISPLACEMENT_Z1 3.119200000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1771  DISPLACEMENT_Z1 3.119200000000e+000 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1774  DISPLACEMENT_Z1 2.532000000000e+000 7.500000000000e-001 0.000000000000e+000 0.000000000000e+000
1776  DISPLACEMENT_Z1 2.086159709703e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1779  DISPLACEMENT_Z1 2.086159709703e+000 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1782  DISPLACEMENT_Z1 1.640319419406e+000 7.500000000000e-001 0.000000000000e+000 0.000000000000e+000
1784  DISPLACEMENT_Z1 1.369510748490e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1787  DISPLACEMENT_Z1 1.369510748490e+000 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1790  DISPLACEMENT_Z1 1.098702077574e+000 7.500000000000e-001 0.000000000000e+000 0.000000000000e+000
1792  DISPLACEMENT_Z1 9.342096845815e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1795  DISPLACEMENT_Z1 9.342096845815e-001 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1798  DISPLACEMENT_Z1 7.697172915894e-001 7.500000000000e-001 0.000000000000e+000 0.000000000000e+000
1800  DISPLACEMENT_Z1 6.698026645550e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1803  DISPLACEMENT_Z1 6.698026645550e-001 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1806  DISPLACEMENT_Z1 5.698880375205e-001 7.500000000000e-001 0.000000000000e+000 0.000000000000e+000
1808  DISPLACEMENT_Z1 5.091987101064e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1811  DISPLACEMENT_Z1 5.091987101064e-001 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1814  DISPLACEMENT_Z1 4.485093826923e-001 7.500000000000e-001 0.000000000000e+000 0.000000000000e+000
1816  DISPLACEMENT_Z1 4.116459666810e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1819  DISPLACEMENT_Z1 4.116459666810e-001 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1822  DISPLACEMENT_Z1 3.747825506698e-001 7.500000000000e-001 0.000000000000e+000 0.000000000000e+000
1824  DISPLACEMENT_Z1 3.523912753349e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1826  DISPLACEMENT_Z1 3.523912753349e-001 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
2266  DISPLACEMENT_Z1 7.025000000000e-003 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
2269  DISPLACEMENT_Z1 7.025000000000e-003 1.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
2271  DISPLACEMENT_Z1 1.410000000000e-002 7.500000000000e-001 -5.000000000000e-005 0.000000000000e+000
2272  DISPLACEMENT_Z1 -5.000000000000e-005 7.500000000000e-001 -5.000000000000e-005 0.000000000000e+000
2294  DISPLACEMENT_Z1 2.117500000000e-002 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
2296  DISPLACEMENT_Z1 2.117500000000e-002 1.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
2297  DISPLACEMENT_Z1 2.825000000000e-002 7.500000000000e-001 -5.000000000000e-005 0.000000000000e+000
2319  DISPLACEMENT_Z1 3.532500000000e-002 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
2321  DISPLACEMENT_Z1 3.532500000000e-002 1.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
2322  DISPLACEMENT_Z1 4.240000000000e-002 7.500000000000e-001 -5.000000000000e-005 0.000000000000e+000
2344  DISPLACEMENT_Z1 4.947500000000e-002 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
2346  DISPLACEMENT_Z1 4.947500000000e-002 1.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
2347  DISPLACEMENT_Z1 5.655000000000e-002 7.500000000000e-001 -5.000000000000e-005 0.000000000000e+000
2356  DISPLACEMENT_Z1 6.362500000000e-002 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
2357  DISPLACEMENT_Z1 6.362500000000e-002 1.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
2359  DISPLACEMENT_Z1 9.225000000000e-002 3.000000000000e+000 -4.166666666666e-005 0.000000000000e+000
2363  DISPLACEMENT_Z1 7.070000000000e-002 2.250000000000e+000 -5.000000000000e-005 0.000000000000e+000
2364  DISPLACEMENT_Z1 1.138000000000e-001 2.250000000000e+000 -3.333333333333e-005 0.000000000000e+000
2366  DISPLACEMENT_Z1 1.353500000000e-001 3.000000000000e+000 -2.500000000000e-005 0.000000000000e+000
