76.5 79.5 0 0.000665042
77.5 79.5 0 0.000828404
78.5 79.5 0 0.001206478
79.5 79.5 0 0.001095702
80.5 79.5 0 0.000739786
81.5 79.5 0 0.000353934
82.5 79.5 0 0.000435411
83.5 79.5 0 0.000496672
84.5 79.5 0 0.000838958
85.5 79.5 0 0.00069013
86.5 79.5 0 0.000742305
87.5 79.5 0 0.001119974
88.5 79.5 0 0.001853759
89.5 79.5 0 0.00131123
90.5 79.5 0 0.001831775
91.5 79.5 0 0.00095519
92.5 79.5 0 0.00127828
93.5 79.5 0 0.001950909
94.5 79.5 0 0.003827513
95.5 79.5 0 0.003325883
96.5 79.5 0 0.001876081
97.5 79.5 0 0.00080388
98.5 79.5 0 0.000901392
99.5 79.5 0 0.000629585
0.5 80.5 0 0.001403396
1.5 80.5 0 0.001582056
2.5 80.5 0 0.001842448
3.5 80.5 0 0.002111029
4.5 80.5 0 0.001300053
5.5 80.5 0 0.000783218
6.5 80.5 0 0.001004355
7.5 80.5 0 0.001237762
8.5 80.5 0 0.000941355
9.5 80.5 0 0.00183636
10.5 80.5 0 0.001206864
11.5 80.5 0 0.002189986
12.5 80.5 0 0.002477711
13.5 80.5 0 0.001236847
14.5 80.5 0 0.001635936
15.5 80.5 0 0.002090441
16.5 80.5 0 0.001521513
17.5 80.5 0 0.000712707
18.5 80.5 0 0.000433213
19.5 80.5 0 0.000668336
20.5 80.5 0 0.000674331
21.5 80.5 0 0.00063979
22.5 80.5 0 0.000827079
23.5 80.5 0 0.001001667
24.5 80.5 0 0.00096649
25.5 80.5 0 0.000305116
26.5 80.5 0 0.000274829
27.5 80.5 0 0.00023403
28.5 80.5 0 0.00044462
29.5 80.5 0 0.000480756
30.5 80.5 0 0.000357631
31.5 80.5 0 0.000483795
32.5 80.5 0 0.000845029
33.5 80.5 0 0.001139279
34.5 80.5 0 0.002869923
35.5 80.5 0 0.003028978
36.5 80.5 0 0.003910891
37.5 80.5 0 0.00453863
38.5 80.5 0 0.002449209
39.5 80.5 0 0.002041664
40.5 80.5 0 0.001430144
41.5 80.5 0 0.001101514
42.5 80.5 0 0.000500967
43.5 80.5 0 0.000618545
44.5 80.5 0 0.000598928
45.5 80.5 0 0.00037191
46.5 80.5 0 0.000273626
47.5 80.5 0 0.000944609
48.5 80.5 0 0.001071153
49.5 80.5 0 0.001110172
50.5 80.5 0 0.001367939
51.5 80.5 0 0.001613257
52.5 80.5 0 0.002248414
53.5 80.5 0 0.002767918
54.5 80.5 0 0.001048673
55.5 80.5 0 0.000533223
56.5 80.5 0 0.000728706
57.5 80.5 0 0.001718987
58.5 80.5 0 0.001649901
59.5 80.5 0 0.000793839
60.5 80.5 0 0.000454433
61.5 80.5 0 0.000796566
62.5 80.5 0 0.000690697
63.5 80.5 0 0.000475069
64.5 80.5 0 0.000524807
65.5 80.5 0 0.000518542
66.5 80.5 0 0.001006667
67.5 80.5 0 0.00076764
68.5 80.5 0 0.001221507
69.5 80.5 0 0.000942966
70.5 80.5 0 0.000672492
71.5 80.5 0 0.001000716
72.5 80.5 0 0.001388932
73.5 80.5 0 0.001348503
74.5 80.5 0 0.001111883
75.5 80.5 0 0.001112762
76.5 80.5 0 0.000812366
77.5 80.5 0 0.001391866
78.5 80.5 0 0.001479161
79.5 80.5 0 0.001323521
80.5 80.5 0 0.000473518
81.5 80.5 0 0.000591813
82.5 80.5 0 0.000357545
83.5 80.5 0 0.000311828
84.5 80.5 0 0.000578443
85.5 80.5 0 0.000589008
86.5 80.5 0 0.000743457
87.5 80.5 0 0.001199836
88.5 80.5 0 0.00106515
89.5 80.5 0 0.001097841
90.5 80.5 0 0.000859319
91.5 80.5 0 0.000736302
92.5 80.5 0 0.002020359
93.5 80.5 0 0.003007939
94.5 80.5 0 0.004615293
95.5 80.5 0 0.005131281
96.5 80.5 0 0.001749229
97.5 80.5 0 0.001713255
98.5 80.5 0 0.001594827
99.5 80.5 0 0.00167886
0.5 81.5 0 0.001734146
1.5 81.5 0 0.001231047
2.5 81.5 0 0.001830768
3.5 81.5 0 0.001192671
4.5 81.5 0 0.000945629
5.5 81.5 0 0.001417076
6.5 81.5 0 0.002007089
7.5 81.5 0 0.001444416
8.5 81.5 0 0.001448235
9.5 81.5 0 0.002390578
10.5 81.5 0 0.00226661
11.5 81.5 0 0.001410431
12.5 81.5 0 0.002416996
13.5 81.5 0 0.001179399
14.5 81.5 0 0.001187482
15.5 81.5 0 0.00203783
16.5 81.5 0 0.000979136
17.5 81.5 0 0.00092571
18.5 81.5 0 0.000524424
19.5 81.5 0 0.00081291
20.5 81.5 0 0.000666254
21.5 81.5 0 0.000632715
22.5 81.5 0 0.001575016
23.5 81.5 0 0.00120928
24.5 81.5 0 0.001089028
25.5 81.5 0 0.000617556
26.5 81.5 0 0.000268916
27.5 81.5 0 0.00022273
28.5 81.5 0 0.000428504
29.5 81.5 0 0.000569336
30.5 81.5 0 0.000372062
31.5 81.5 0 0.000370043
32.5 81.5 0 0.000825113
33.5 81.5 0 0.001085353
34.5 81.5 0 0.002425252
35.5 81.5 0 0.002923833
36.5 81.5 0 0.002565556
37.5 81.5 0 0.002860439
38.5 81.5 0 0.002566326
39.5 81.5 0 0.002539419
40.5 81.5 0 0.001323468
41.5 81.5 0 0.000825526
42.5 81.5 0 0.000347895
43.5 81.5 0 0.00040027
44.5 81.5 0 0.000450952
45.5 81.5 0 0.000695861
46.5 81.5 0 0.000588432
47.5 81.5 0 0.000380239
48.5 81.5 0 0.000434806
49.5 81.5 0 0.000845561
50.5 81.5 0 0.001224577
51.5 81.5 0 0.001360763
52.5 81.5 0 0.001723566
53.5 81.5 0 0.002076067
54.5 81.5 0 0.001857507
55.5 81.5 0 0.001365875
56.5 81.5 0 0.001730007
57.5 81.5 0 0.002883934
58.5 81.5 0 0.001630025
59.5 81.5 0 0.000759584
60.5 81.5 0 0.000587773
61.5 81.5 0 0.000801769
62.5 81.5 0 0.000536111
63.5 81.5 0 0.000557109
64.5 81.5 0 0.001058852
65.5 81.5 0 0.000620975
66.5 81.5 0 0.000686524
67.5 81.5 0 0.000976428
68.5 81.5 0 0.00065556
69.5 81.5 0 0.00064846
70.5 81.5 0 0.000660251
71.5 81.5 0 0.000704826
72.5 81.5 0 0.001273342
73.5 81.5 0 0.0013722
74.5 81.5 0 0.00106499
75.5 81.5 0 0.001238221
76.5 81.5 0 0.001141331
77.5 81.5 0 0.001001096
78.5 81.5 0 0.00114221
79.5 81.5 0 0.000713163
80.5 81.5 0 0.000513182
81.5 81.5 0 0.000928166
82.5 81.5 0 0.000900176
83.5 81.5 0 0.000606764
84.5 81.5 0 0.000586358
85.5 81.5 0 0.00061559
86.5 81.5 0 0.001022904
87.5 81.5 0 0.001070424
88.5 81.5 0 0.000766942
89.5 81.5 0 0.001036817
90.5 81.5 0 0.000799152
91.5 81.5 0 0.001360803
92.5 81.5 0 0.002046304
93.5 81.5 0 0.00237623
94.5 81.5 0 0.004276544
95.5 81.5 0 0.003121817
96.5 81.5 0 0.003763485
97.5 81.5 0 0.002121822
98.5 81.5 0 0.002601831
99.5 81.5 0 0.001661524
0.5 82.5 0 0.001362083
1.5 82.5 0 0.001585477
2.5 82.5 0 0.001280045
3.5 82.5 0 0.001377094
4.5 82.5 0 0.001132463
5.5 82.5 0 0.001953994
6.5 82.5 0 0.000933957
7.5 82.5 0 0.001218518
8.5 82.5 0 0.001661541
9.5 82.5 0 0.002388953
10.5 82.5 0 0.001816416
11.5 82.5 0 0.001168903
12.5 82.5 0 0.000930582
13.5 82.5 0 0.000965504
14.5 82.5 0 0.001724893
15.5 82.5 0 0.001324951
16.5 82.5 0 0.0017183
17.5 82.5 0 0.001442814
18.5 82.5 0 0.00069872
19.5 82.5 0 0.00070082
20.5 82.5 0 0.000428217
21.5 82.5 0 0.000878249
22.5 82.5 0 0.001000946
23.5 82.5 0 0.00061979
24.5 82.5 0 0.000374114
25.5 82.5 0 0.00035688
26.5 82.5 0 0.000262642
27.5 82.5 0 0.000252576
28.5 82.5 0 0.000270616
29.5 82.5 0 0.000342089
30.5 82.5 0 0.000392537
31.5 82.5 0 0.00035626
32.5 82.5 0 0.000681898
33.5 82.5 0 0.000819595
34.5 82.5 0 0.00132159
35.5 82.5 0 0.001973454
36.5 82.5 0 0.002322897
37.5 82.5 0 0.003309692
38.5 82.5 0 0.001527688
39.5 82.5 0 0.001836672
40.5 82.5 0 0.001287684
41.5 82.5 0 0.000908414
42.5 82.5 0 0.000823539
43.5 82.5 0 0.000720403
44.5 82.5 0 0.00050921
45.5 82.5 0 0.000592927
46.5 82.5 0 0.000511138
47.5 82.5 0 0.00058075
48.5 82.5 0 0.000652108
49.5 82.5 0 0.001065128
50.5 82.5 0 0.001663453
51.5 82.5 0 0.00196059
52.5 82.5 0 0.001307341
53.5 82.5 0 0.001975488
54.5 82.5 0 0.002194963
55.5 82.5 0 0.001258493
56.5 82.5 0 0.001951553
57.5 82.5 0 0.001775435
58.5 82.5 0 0.001911036
59.5 82.5 0 0.000862772
60.5 82.5 0 0.000579891
61.5 82.5 0 0.000574339
62.5 82.5 0 0.00036429
63.5 82.5 0 0.00060305
64.5 82.5 0 0.001185086
65.5 82.5 0 0.001352082
66.5 82.5 0 0.001124991
67.5 82.5 0 0.00159059
68.5 82.5 0 0.000729494
69.5 82.5 0 0.001076263
70.5 82.5 0 0.000644401
71.5 82.5 0 0.000753403
72.5 82.5 0 0.000742179
73.5 82.5 0 0.001177219
74.5 82.5 0 0.001389377
75.5 82.5 0 0.001378568
76.5 82.5 0 0.001432893
77.5 82.5 0 0.001642427
78.5 82.5 0 0.001986244
79.5 82.5 0 0.001221678
80.5 82.5 0 0.000759401
81.5 82.5 0 0.000768162
82.5 82.5 0 0.000554768
83.5 82.5 0 0.000569273
84.5 82.5 0 0.000516746
85.5 82.5 0 0.000705094
86.5 82.5 0 0.000934004
87.5 82.5 0 0.001251466
88.5 82.5 0 0.001064628
89.5 82.5 0 0.001327218
90.5 82.5 0 0.000568818
91.5 82.5 0 0.000796168
92.5 82.5 0 0.001160691
93.5 82.5 0 0.001624005
94.5 82.5 0 0.001513879
95.5 82.5 0 0.001481989
96.5 82.5 0 0.002180633
97.5 82.5 0 0.001812678
98.5 82.5 0 0.002524632
99.5 82.5 0 0.002185982
0.5 83.5 0 0.00212038
1.5 83.5 0 0.001623291
2.5 83.5 0 0.001769638
3.5 83.5 0 0.001676931
4.5 83.5 0 0.001539358
5.5 83.5 0 0.001564608
6.5 83.5 0 0.001546981
7.5 83.5 0 0.001367037
8.5 83.5 0 0.001560576
9.5 83.5 0 0.003644267
10.5 83.5 0 0.002217555
11.5 83.5 0 0.000904444
12.5 83.5 0 0.000922079
13.5 83.5 0 0.000895293
14.5 83.5 0 0.002334401
15.5 83.5 0 0.001848058
16.5 83.5 0 0.001937455
17.5 83.5 0 0.001162038
18.5 83.5 0 0.000949552
19.5 83.5 0 0.000562005
20.5 83.5 0 0.000445444
21.5 83.5 0 0.000633583
22.5 83.5 0 0.000571315
23.5 83.5 0 0.000402752
24.5 83.5 0 0.000385211
25.5 83.5 0 0.000146724
26.5 83.5 0 0.000184113
27.5 83.5 0 0.000487062
28.5 83.5 0 0.000277106
29.5 83.5 0 0.000263581
30.5 83.5 0 0.000327596
31.5 83.5 0 0.00027798
32.5 83.5 0 0.00060835
33.5 83.5 0 0.000437318
34.5 83.5 0 0.000657576
35.5 83.5 0 0.000851569
36.5 83.5 0 0.00147959
37.5 83.5 0 0.001667933
38.5 83.5 0 0.002082096
39.5 83.5 0 0.001508152
40.5 83.5 0 0.001062745
41.5 83.5 0 0.000780731
42.5 83.5 0 0.000408324
43.5 83.5 0 0.000688765
44.5 83.5 0 0.000976369
45.5 83.5 0 0.000575064
46.5 83.5 0 0.000556168
47.5 83.5 0 0.000635092
48.5 83.5 0 0.000992335
49.5 83.5 0 0.001037522
50.5 83.5 0 0.001484036
51.5 83.5 0 0.00274578
52.5 83.5 0 0.001865138
53.5 83.5 0 0.001055976
54.5 83.5 0 0.001190728
55.5 83.5 0 0.001870013
56.5 83.5 0 0.001665067
57.5 83.5 0 0.001298715
58.5 83.5 0 0.000570875
59.5 83.5 0 0.000516219
60.5 83.5 0 0.000704304
61.5 83.5 0 0.000699021
62.5 83.5 0 0.000393815
63.5 83.5 0 0.000636033
64.5 83.5 0 0.000595023
65.5 83.5 0 0.000870424
66.5 83.5 0 0.001196398
67.5 83.5 0 0.001702836
68.5 83.5 0 0.001429329
69.5 83.5 0 0.001163899
70.5 83.5 0 0.001475335
71.5 83.5 0 0.001080329
72.5 83.5 0 0.001142439
73.5 83.5 0 0.001334325
74.5 83.5 0 0.000960439
75.5 83.5 0 0.001009621
76.5 83.5 0 0.000989382
77.5 83.5 0 0.002103253
78.5 83.5 0 0.001271917
79.5 83.5 0 0.001072889
80.5 83.5 0 0.001510824
81.5 83.5 0 0.001041535
82.5 83.5 0 0.00051764
83.5 83.5 0 0.00045752
84.5 83.5 0 0.000408254
85.5 83.5 0 0.000469074
86.5 83.5 0 0.001038477
87.5 83.5 0 0.001461839
88.5 83.5 0 0.002078976
89.5 83.5 0 0.000899816
90.5 83.5 0 0.00038806
91.5 83.5 0 0.001029224
92.5 83.5 0 0.001076866
93.5 83.5 0 0.000674992
94.5 83.5 0 0.000758741
95.5 83.5 0 0.000833722
96.5 83.5 0 0.001642329
97.5 83.5 0 0.002452444
98.5 83.5 0 0.001532921
99.5 83.5 0 0.00208758
0.5 84.5 0 0.002766977
1.5 84.5 0 0.001776092
2.5 84.5 0 0.001170189
3.5 84.5 0 0.001422769
4.5 84.5 0 0.001365984
5.5 84.5 0 0.002400064
6.5 84.5 0 0.001038155
7.5 84.5 0 0.001845011
8.5 84.5 0 0.00274589
9.5 84.5 0 0.002953247
10.5 84.5 0 0.002955197
11.5 84.5 0 0.002496214
12.5 84.5 0 0.001414273
13.5 84.5 0 0.000988284
14.5 84.5 0 0.003058777
15.5 84.5 0 0.002071111
16.5 84.5 0 0.002113521
17.5 84.5 0 0.001831775
18.5 84.5 0 0.001171793
19.5 84.5 0 0.000584701
20.5 84.5 0 0.000313397
21.5 84.5 0 0.000224942
22.5 84.5 0 0.000324947
23.5 84.5 0 0.000230636
24.5 84.5 0 0.000225985
25.5 84.5 0 0.000247762
26.5 84.5 0 0.000158425
27.5 84.5 0 0.000229913
28.5 84.5 0 0.000346992
29.5 84.5 0 0.000323248
30.5 84.5 0 0.000289018
31.5 84.5 0 0.000193849
32.5 84.5 0 0.000253504
33.5 84.5 0 0.000240298
34.5 84.5 0 0.000462465
35.5 84.5 0 0.000523141
36.5 84.5 0 0.000863592
37.5 84.5 0 0.001410403
38.5 84.5 0 0.001501006
39.5 84.5 0 0.002219241
40.5 84.5 0 0.001200052
41.5 84.5 0 0.000666694
42.5 84.5 0 0.000392223
43.5 84.5 0 0.000550717
44.5 84.5 0 0.000616612
45.5 84.5 0 0.000691484
46.5 84.5 0 0.000586757
47.5 84.5 0 0.000546345
48.5 84.5 0 0.000667768
49.5 84.5 0 0.000498603
50.5 84.5 0 0.001467463
51.5 84.5 0 0.001758226
52.5 84.5 0 0.001283994
53.5 84.5 0 0.002341602
54.5 84.5 0 0.001892323
55.5 84.5 0 0.00123058
56.5 84.5 0 0.00127727
57.5 84.5 0 0.001219371
58.5 84.5 0 0.000616088
59.5 84.5 0 0.000870398
60.5 84.5 0 0.000743308
61.5 84.5 0 0.000843855
62.5 84.5 0 0.000517428
63.5 84.5 0 0.000699958
64.5 84.5 0 0.000749758
65.5 84.5 0 0.000593134
66.5 84.5 0 0.00062652
67.5 84.5 0 0.000928528
68.5 84.5 0 0.00136436
69.5 84.5 0 0.001361607
70.5 84.5 0 0.001705972
71.5 84.5 0 0.001312738
72.5 84.5 0 0.001601603
73.5 84.5 0 0.002632109
74.5 84.5 0 0.000800191
75.5 84.5 0 0.000784574
76.5 84.5 0 0.000933052
77.5 84.5 0 0.001761922
78.5 84.5 0 0.000767241
79.5 84.5 0 0.000930871
80.5 84.5 0 0.00119799
81.5 84.5 0 0.001487037
82.5 84.5 0 0.000830162
83.5 84.5 0 0.000858701
84.5 84.5 0 0.000537818
85.5 84.5 0 0.000665614
86.5 84.5 0 0.000860756
87.5 84.5 0 0.000794729
88.5 84.5 0 0.00106772
89.5 84.5 0 0.000927526
90.5 84.5 0 0.000525705
91.5 84.5 0 0.000589958
92.5 84.5 0 0.000734662
93.5 84.5 0 0.00075268
94.5 84.5 0 0.000783641
95.5 84.5 0 0.000949068
96.5 84.5 0 0.001525047
97.5 84.5 0 0.001308047
98.5 84.5 0 0.001604296
99.5 84.5 0 0.001692024
0.5 85.5 0 0.002057898
1.5 85.5 0 0.000979861
2.5 85.5 0 0.001027455
3.5 85.5 0 0.00131638
4.5 85.5 0 0.001097522
5.5 85.5 0 0.001551675
6.5 85.5 0 0.001603094
7.5 85.5 0 0.002102139
8.5 85.5 0 0.00297947
9.5 85.5 0 0.002056191
10.5 85.5 0 0.004135901
11.5 85.5 0 0.00296138
12.5 85.5 0 0.001321471
13.5 85.5 0 0.001370801
14.5 85.5 0 0.002412239
15.5 85.5 0 0.005324588
16.5 85.5 0 0.003474516
17.5 85.5 0 0.002752901
18.5 85.5 0 0.001216923
19.5 85.5 0 0.000705369
20.5 85.5 0 0.000315924
21.5 85.5 0 0.000213783
22.5 85.5 0 0.000206674
23.5 85.5 0 0.000350171
24.5 85.5 0 0.000328501
25.5 85.5 0 0.000147587
26.5 85.5 0 0.000141564
27.5 85.5 0 0.000230998
28.5 85.5 0 0.000305833
29.5 85.5 0 0.000298742
30.5 85.5 0 0.000258202
31.5 85.5 0 0.000350279
32.5 85.5 0 0.000231433
33.5 85.5 0 0.000374687
34.5 85.5 0 0.000361424
35.5 85.5 0 0.000287445
36.5 85.5 0 0.000368051
37.5 85.5 0 0.000801048
38.5 85.5 0 0.002153717
39.5 85.5 0 0.00286207
40.5 85.5 0 0.000709401
41.5 85.5 0 0.000533832
42.5 85.5 0 0.000472988
43.5 85.5 0 0.000512766
44.5 85.5 0 0.000665448
45.5 85.5 0 0.000690006
46.5 85.5 0 0.000529896
47.5 85.5 0 0.000664976
48.5 85.5 0 0.000784958
49.5 85.5 0 0.000811026
50.5 85.5 0 0.001052613
51.5 85.5 0 0.00157426
52.5 85.5 0 0.001704506
53.5 85.5 0 0.001627159
54.5 85.5 0 0.001868069
55.5 85.5 0 0.000864499
56.5 85.5 0 0.001634693
57.5 85.5 0 0.001030141
58.5 85.5 0 0.001020033
59.5 85.5 0 0.000808007
60.5 85.5 0 0.000954942
61.5 85.5 0 0.000833264
62.5 85.5 0 0.000743063
63.5 85.5 0 0.000904372
64.5 85.5 0 0.000644762
65.5 85.5 0 0.000732564
66.5 85.5 0 0.000576843
67.5 85.5 0 0.000565065
68.5 85.5 0 0.001083791
69.5 85.5 0 0.001840239
70.5 85.5 0 0.001135798
71.5 85.5 0 0.001389947
72.5 85.5 0 0.002042236
73.5 85.5 0 0.000851314
74.5 85.5 0 0.000786357
75.5 85.5 0 0.000711518
76.5 85.5 0 0.001253896
77.5 85.5 0 0.00140407
78.5 85.5 0 0.001227814
79.5 85.5 0 0.000797882
80.5 85.5 0 0.00113123
81.5 85.5 0 0.001684292
82.5 85.5 0 0.001472049
83.5 85.5 0 0.001930647
84.5 85.5 0 0.001334471
85.5 85.5 0 0.000780887
86.5 85.5 0 0.000959335
87.5 85.5 0 0.000765662
88.5 85.5 0 0.000636708
89.5 85.5 0 0.000657077
90.5 85.5 0 0.001060526
91.5 85.5 0 0.000872821
92.5 85.5 0 0.000811619
93.5 85.5 0 0.00060657
94.5 85.5 0 0.000542062
95.5 85.5 0 0.0007589
96.5 85.5 0 0.001598691
97.5 85.5 0 0.002033656
98.5 85.5 0 0.002465576
99.5 85.5 0 0.001591004
0.5 86.5 0 0.001172532
1.5 86.5 0 0.001154705
2.5 86.5 0 0.00105773
3.5 86.5 0 0.001195441
4.5 86.5 0 0.001037481
5.5 86.5 0 0.001274451
6.5 86.5 0 0.001727085
7.5 86.5 0 0.002281505
8.5 86.5 0 0.002415232
9.5 86.5 0 0.004745256
10.5 86.5 0 0.002981616
11.5 86.5 0 0.001701594
12.5 86.5 0 0.001451177
13.5 86.5 0 0.003115798
14.5 86.5 0 0.002501062
15.5 86.5 0 0.006782158
16.5 86.5 0 0.007751104
17.5 86.5 0 0.006918682
18.5 86.5 0 0.002930448
19.5 86.5 0 0.001070328
20.5 86.5 0 0.000218678
21.5 86.5 0 0.00028428
22.5 86.5 0 0.000288424
23.5 86.5 0 0.000313874
24.5 86.5 0 0.000175641
25.5 86.5 0 0.000100307
26.5 86.5 0 0.000145023
27.5 86.5 0 0.000101543
28.5 86.5 0 0.000183056
29.5 86.5 0 0.00023533
30.5 86.5 0 0.000466683
31.5 86.5 0 0.000110978
32.5 86.5 0 0.00026478
33.5 86.5 0 0.000223
34.5 86.5 0 0.00019169
35.5 86.5 0 0.000360788
36.5 86.5 0 0.000255523
37.5 86.5 0 0.000422095
38.5 86.5 0 0.001016713
39.5 86.5 0 0.000530394
40.5 86.5 0 0.000402699
41.5 86.5 0 0.000454238
42.5 86.5 0 0.000575391
43.5 86.5 0 0.000571326
44.5 86.5 0 0.000401485
45.5 86.5 0 0.000371958
46.5 86.5 0 0.000622374
47.5 86.5 0 0.000698127
48.5 86.5 0 0.000668276
49.5 86.5 0 0.001973691
50.5 86.5 0 0.000916719
51.5 86.5 0 0.000879884
52.5 86.5 0 0.001864038
53.5 86.5 0 0.001180627
54.5 86.5 0 0.00110584
55.5 86.5 0 0.000889786
56.5 86.5 0 0.001045594
57.5 86.5 0 0.001018311
58.5 86.5 0 0.000830643
59.5 86.5 0 0.000512572
60.5 86.5 0 0.000780153
61.5 86.5 0 0.000565444
62.5 86.5 0 0.000666567
63.5 86.5 0 0.000404726
64.5 86.5 0 0.00047331
65.5 86.5 0 0.000477833
66.5 86.5 0 0.000503161
67.5 86.5 0 0.000476025
68.5 86.5 0 0.001897363
69.5 86.5 0 0.00132621
70.5 86.5 0 0.001847153
71.5 86.5 0 0.001371377
72.5 86.5 0 0.001586317
73.5 86.5 0 0.000514554
74.5 86.5 0 0.000478684
75.5 86.5 0 0.0010848
76.5 86.5 0 0.001226035
77.5 86.5 0 0.001514061
78.5 86.5 0 0.001038633
79.5 86.5 0 0.001575063
80.5 86.5 0 0.002275262
81.5 86.5 0 0.002127984
82.5 86.5 0 0.001869209
83.5 86.5 0 0.001022587
84.5 86.5 0 0.001178904
85.5 86.5 0 0.002193471
86.5 86.5 0 0.001051266
87.5 86.5 0 0.00097216
88.5 86.5 0 0.001175149
89.5 86.5 0 0.000956509
90.5 86.5 0 0.001201313
91.5 86.5 0 0.00148976
92.5 86.5 0 0.000765792
93.5 86.5 0 0.001129613
94.5 86.5 0 0.001143296
95.5 86.5 0 0.001980987
96.5 86.5 0 0.001855409
97.5 86.5 0 0.003005805
98.5 86.5 0 0.003717068
99.5 86.5 0 0.00277113
0.5 87.5 0 0.00104481
1.5 87.5 0 0.000979743
2.5 87.5 0 0.001374933
3.5 87.5 0 0.001645897
4.5 87.5 0 0.001331965
5.5 87.5 0 0.00137113
6.5 87.5 0 0.00206107
7.5 87.5 0 0.004883466
8.5 87.5 0 0.003786663
9.5 87.5 0 0.003426726
10.5 87.5 0 0.002796295
11.5 87.5 0 0.002321434
12.5 87.5 0 0.002616677
13.5 87.5 0 0.003280433
14.5 87.5 0 0.002518177
15.5 87.5 0 0.003945696
16.5 87.5 0 0.006336365
17.5 87.5 0 0.004107174
18.5 87.5 0 0.002149371
19.5 87.5 0 0.001134685
20.5 87.5 0 0.000502432
21.5 87.5 0 0.000187658
22.5 87.5 0 0.000146109
23.5 87.5 0 0.000215332
24.5 87.5 0 0.000200039
25.5 87.5 0 9.77409e-05
26.5 87.5 0 0.000101296
27.5 87.5 0 0.00017428
28.5 87.5 0 0.000236063
29.5 87.5 0 0.000305003
30.5 87.5 0 0.000152391
31.5 87.5 0 0.000131111
32.5 87.5 0 0.000160813
33.5 87.5 0 0.000148583
34.5 87.5 0 0.000217146
35.5 87.5 0 8.59487e-05
36.5 87.5 0 0.000206638
37.5 87.5 0 0.000241162
38.5 87.5 0 0.000227546
39.5 87.5 0 0.000292783
40.5 87.5 0 0.000322693
41.5 87.5 0 0.000443093
42.5 87.5 0 0.00046055
43.5 87.5 0 0.000506924
44.5 87.5 0 0.000421058
45.5 87.5 0 0.000269911
46.5 87.5 0 0.000498957
47.5 87.5 0 0.000528737
48.5 87.5 0 0.000613948
49.5 87.5 0 0.000968996
50.5 87.5 0 0.000703551
51.5 87.5 0 0.000582915
52.5 87.5 0 0.000694513
53.5 87.5 0 0.000645142
54.5 87.5 0 0.000582629
55.5 87.5 0 0.000733957
56.5 87.5 0 0.000651339
57.5 87.5 0 0.000600247
58.5 87.5 0 0.000838413
59.5 87.5 0 0.000617594
60.5 87.5 0 0.000676323
61.5 87.5 0 0.000442593
62.5 87.5 0 0.000470535
63.5 87.5 0 0.000624456
64.5 87.5 0 0.000718963
65.5 87.5 0 0.000571006
66.5 87.5 0 0.000373012
67.5 87.5 0 0.000452746
68.5 87.5 0 0.00107231
69.5 87.5 0 0.000699734
70.5 87.5 0 0.001023681
71.5 87.5 0 0.00148915
72.5 87.5 0 0.00071869
73.5 87.5 0 0.000682403
74.5 87.5 0 0.000585058
75.5 87.5 0 0.000541477
76.5 87.5 0 0.000756756
77.5 87.5 0 0.000833806
78.5 87.5 0 0.000938761
79.5 87.5 0 0.001468873
80.5 87.5 0 0.002202241
81.5 87.5 0 0.002688371
82.5 87.5 0 0.001572278
83.5 87.5 0 0.001590415
84.5 87.5 0 0.001558814
85.5 87.5 0 0.001108231
86.5 87.5 0 0.000632115
87.5 87.5 0 0.000501193
88.5 87.5 0 0.000772816
89.5 87.5 0 0.000295636
90.5 87.5 0 0.001101569
91.5 87.5 0 0.001411531
92.5 87.5 0 0.001052486
93.5 87.5 0 0.001235685
94.5 87.5 0 0.001230186
95.5 87.5 0 0.001787316
96.5 87.5 0 0.001870948
97.5 87.5 0 0.001795
98.5 87.5 0 0.001283917
99.5 87.5 0 0.002656569
0.5 88.5 0 0.000925423
1.5 88.5 0 0.000978598
2.5 88.5 0 0.001178633
3.5 88.5 0 0.001070863
4.5 88.5 0 0.000631394
5.5 88.5 0 0.00120905
6.5 88.5 0 0.001673848
7.5 88.5 0 0.002329946
8.5 88.5 0 0.001701594
9.5 88.5 0 0.002101193
10.5 88.5 0 0.001624508
11.5 88.5 0 0.001647313
12.5 88.5 0 0.001814945
13.5 88.5 0 0.002542773
14.5 88.5 0 0.003691103
15.5 88.5 0 0.00363266
16.5 88.5 0 0.002578932
17.5 88.5 0 0.002192813
18.5 88.5 0 0.002722594
19.5 88.5 0 0.001059869
20.5 88.5 0 0.000616015
21.5 88.5 0 0.00020268
22.5 88.5 0 0.00013763
23.5 88.5 0 0.000184426
24.5 88.5 0 0.000242202
25.5 88.5 0 0.000163932
26.5 88.5 0 0.000171589
27.5 88.5 0 0.000264664
28.5 88.5 0 0.000253674
29.5 88.5 0 0.000268229
30.5 88.5 0 0.000163426
31.5 88.5 0 0.000143731
32.5 88.5 0 0.00017972
33.5 88.5 0 0.000124421
34.5 88.5 0 0.000157199
35.5 88.5 0 9.81631e-05
36.5 88.5 0 8.05615e-05
37.5 88.5 0 0.000155516
38.5 88.5 0 0.00020118
39.5 88.5 0 0.000262983
40.5 88.5 0 0.000447372
41.5 88.5 0 0.000472653
42.5 88.5 0 0.000315106
43.5 88.5 0 0.000434476
44.5 88.5 0 0.000172613
45.5 88.5 0 0.000199166
46.5 88.5 0 0.000572522
47.5 88.5 0 0.000459928
48.5 88.5 0 0.000541764
49.5 88.5 0 0.000517666
