#0#0#0#1#100000#0#4.2.13 #########################################
1 1 4
1 1
HEAD, m	
7637	8.96658155323
7638	8.943859286134
7639	8.92725972698
7640	8.898238135628
7641	8.869653450763
7642	8.844338968362
7643	8.828326825958
7644	8.813470971831
7645	8.796031276285
7646	8.774254203287
7647	8.752553139422
7648	8.735594235584
7649	8.715757071552
7650	8.693890629089
7651	8.670952464293
7652	8.645422049201
7653	8.608668654659
7654	8.574604157142
7655	8.546234605586
7656	8.526953705056
7657	8.508089833333
7658	8.490824838781
7659	8.473439680715
7660	8.446265777905
7661	8.431170858963
7662	8.416107824797
7663	8.403611580289
7664	8.38956352087
7665	8.373332590682
7666	8.361911516972
7667	8.350132469024
7668	8.335390354482
7669	8.324098968692
7670	8.31660763973
7671	8.305546252277
7672	8.290268049186
7673	8.26837656948
7674	8.236115659483
7675	8.213836604815
7676	10.0
7677	9.983241848782
7678	9.96950952127
7679	9.958419516457
7680	9.945766543894
7681	9.927611779502
7682	9.916677964458
7683	9.905899637977
7684	9.89607945622
7685	9.882407865769
7686	9.869670585742
7687	9.858898936245
7688	9.847721104725
7689	9.839418256227
7690	9.827683434173
7691	9.812504185904
7692	9.79587786631
7693	9.781208486796
7694	9.770476919192
7695	9.755035075873
7696	9.733595129111
7697	9.715122767235
7698	9.698244229175
7699	9.685771074523
7700	9.675564601258
7701	9.666201179057
7702	9.647419742968
7703	9.617880913922
7704	9.594380223224
7705	9.573599473162
7706	9.556958804034
7707	9.529819854431
7708	9.513283104117
7709	9.499586514068
7710	9.484916379678
7711	9.469836927852
7712	9.451641499222
7713	9.437361863785
7714	9.429703554574
7715	9.411558621441
7716	9.382658729526
7717	9.349659002857
7718	9.315633421166
7719	9.292937993213
7720	9.262479589625
7721	9.242315411166
7722	9.213561810188
7723	9.187874487841
7724	9.174007937497
7725	9.150187813118
7726	9.136152747639
7727	9.126772297409
7728	9.118279904178
7729	9.110158267413
7730	9.09991085588
7731	9.086542056099
7732	9.073769543302
7733	9.06106574435
7734	9.045680339326
7735	9.032876617681
7736	9.009965978987
7737	8.985782091565
7738	8.95938259092
7739	8.934326666494
7740	8.906187920386
7741	8.885685616126
7742	8.858200867998
7743	8.837996220086
7744	8.820003103079
7745	8.804229692623
7746	8.794441581604
7747	8.772288347196
7748	8.75431350073
7749	8.733856662398
7750	8.720172520101
7751	8.696884596414
7752	8.672085247291
7753	8.641461142499
7754	8.607003631828
7755	8.58014404074
7756	8.557160106918
7757	8.538958502012
7758	8.518824646968
7759	8.495135489531
7760	8.474989810402
7761	8.452672627841
7762	8.436293090141
7763	8.419963249784
7764	8.40878831959
7765	8.394214146386
7766	8.380462950168
7767	8.370032546953
7768	8.356373747283
7769	8.342125115045
7770	8.331755658587
7771	8.324370523808
7772	8.315404049595
7773	8.30257038171
7774	8.2866559339
7775	8.258454284185
7776	8.239962160267
7777	10.0
7778	9.98212990432
7779	9.968724668634
7780	9.959954061919
7781	9.9497512958
7782	9.933658703965
7783	9.919191491226
7784	9.909993700899
7785	9.900108080534
7786	9.887476985053
7787	9.87606146732
7788	9.865212998211
7789	9.855584890747
7790	9.847937721592
7791	9.842700279411
7792	9.827851212511
7793	9.810024994531
7794	9.797237899998
7795	9.780782450782
7796	9.763695385545
7797	9.74430682322
7798	9.720084520192
7799	9.704011465281
7800	9.691150696016
7801	9.68139024752
7802	9.67114138916
7803	9.6518017076
7804	9.624834025436
7805	9.591612844478
7806	9.567699431295
7807	9.546661811647
7808	9.520486380118
7809	9.503496418474
7810	9.487735459394
7811	9.472852129596
7812	9.459290424673
7813	9.441474198924
7814	9.431415510694
7815	9.423362427593
7816	9.405162928702
7817	9.382414011278
7818	9.353784761159
7819	9.324816510333
7820	9.295902414159
7821	9.27272533887
7822	9.243241284363
7823	9.208338864251
7824	9.182081633095
7825	9.16546531874
7826	9.143604810048
7827	9.132365353224
7828	9.122797090515
7829	9.115186391856
7830	9.105840254741
7831	9.095255347174
7832	9.084590496304
7833	9.070991710363
7834	9.055664969006
7835	9.039249693907
7836	9.025633720439
7837	8.996192395295
7838	8.973923778921
7839	8.949446280377
7840	8.916366360167
7841	8.898154755023
7842	8.873505473651
7843	8.851897147723
7844	8.833623434212
7845	8.817050094883
7846	8.800320940864
7847	8.790124043143
7848	8.76937436411
7849	8.753018995496
7850	8.733786373018
7851	8.717421918456
7852	8.699149106953
7853	8.671629235292
7854	8.635549764017
7855	8.608510861131
7856	8.586530238807
7857	8.566297062448
7858	8.54541892293
7859	8.524154585139
7860	8.501922941546
7861	8.475453426764
7862	8.457285590955
7863	8.443358475323
7864	8.42601033058
7865	8.413417906225
7866	8.399458134556
7867	8.386164524765
7868	8.377335268646
7869	8.363212286091
7870	8.350559234836
7871	8.339623392297
7872	8.332159035912
7873	8.326898430655
7874	8.31599058749
7875	8.298340245945
7876	8.270729825655
7877	8.252905312614
7878	10.0
7879	9.98403847773
7880	9.970078159922
7881	9.961618207857
7882	9.951989711007
7883	9.934137471009
7884	9.922621460388
7885	9.911180965409
7886	9.901269362219
7887	9.889891390556
7888	9.879723541967
7889	9.868793931761
7890	9.859325139408
7891	9.851886167429
7892	9.845019878487
7893	9.835754700283
7894	9.819505580572
7895	9.808417808706
7896	9.794664074281
7897	9.769731310791
7898	9.752853731048
7899	9.729305480552
7900	9.708315166635
7901	9.697263275215
7902	9.685559929361
7903	9.674811920971
7904	9.65901273597
7905	9.632755118562
7906	9.59083585779
7907	9.563824608976
7908	9.533114462963
7909	9.508377051662
7910	9.485976010835
7911	9.473689245993
7912	9.462888190036
7913	9.448902070501
7914	9.43396240328
7915	9.426211289224
7916	9.418118785841
7917	9.402463368735
7918	9.386473532244
7919	9.356964133118
7920	9.330010054434
7921	9.304269544354
7922	9.277863454466
7923	9.245677074862
7924	9.202509871421
7925	9.177732907885
7926	9.157395412512
7927	9.139430448076
7928	9.128875725909
7929	9.119476218031
7930	9.111926111202
7931	9.098484449597
7932	9.0892078559
7933	9.080078908398
7934	9.062030998467
7935	9.044919967642
7936	9.030030679529
7937	9.015558981683
7938	8.986278188542
7939	8.957661747368
7940	8.940919291568
7941	8.911109878262
7942	8.892729570911
7943	8.866638011512
7944	8.848295993755
7945	8.830228348468
7946	8.814390149789
7947	8.795867826994
7948	8.783113260384
7949	8.765147594155
7950	8.749178745258
7951	8.732146635211
7952	8.714202580105
7953	8.693786790696
7954	8.669689697191
7955	8.635493141555
7956	8.614393736712
7957	8.592539741264
7958	8.579743604322
7959	8.556220720187
7960	8.535602665829
7961	8.506491065156
7962	8.479256135874
7963	8.460770931434
7964	8.44560120659
7965	8.432454091159
7966	8.417064322414
7967	8.403874354506
7968	8.392558192926
7969	8.379959915868
7970	8.368513177174
7971	8.35544146513
7972	8.345446843107
7973	8.337680155882
7974	8.333073170008
7975	8.325458769264
7976	8.309326017362
7977	8.288531607959
7978	8.271319926039
7979	10.0
7980	9.985065098286
7981	9.971931472434
7982	9.962652537271
7983	9.952026165276
7984	9.936742256701
7985	9.924148478522
7986	9.910731753334
7987	9.902503006047
7988	9.890663146186
7989	9.881950823723
7990	9.871212944411
7991	9.86247448197
7992	9.855050953779
7993	9.846953890251
7994	9.837476743709
7995	9.826938735477
7996	9.815843508947
7997	9.800410879382
7998	9.782944331576
7999	9.761077350973
8000	9.74016170905
8001	9.718873863921
8002	9.702262508587
8003	9.692011119808
8004	9.680627494259
8005	9.662336430726
8006	9.634166545476
8007	9.59647012665
8008	9.557469983276
8009	9.522612561825
8010	9.500819682029
8011	9.478440889642
8012	9.466337683481
8013	9.453457911127
8014	9.438945508137
8015	9.430255727056
8016	9.422107502509
8017	9.413355608612
8018	9.400807024791
8019	9.386699310316
8020	9.358983658937
8021	9.334343112058
8022	9.305927923949
8023	9.278028533276
8024	9.247665823386
8025	9.204332246172
8026	9.173021600068
8027	9.152867691934
8028	9.13788653476
8029	9.125426610327
8030	9.115830222217
8031	9.103929507064
8032	9.09205092695
8033	9.083524910972
8034	9.071484874952
8035	9.052200038703
8036	9.033344910517
8037	9.018916788058
8038	9.004067244365
8039	8.974012220475
8040	8.950544013177
8041	8.931662795071
8042	8.908150700291
8043	8.885963220196
8044	8.863279247975
8045	8.842609053702
8046	8.826608290615
8047	8.807414946346
8048	8.792169617077
8049	8.778181505919
8050	8.759302861528
8051	8.74249749474
8052	8.7273886386
8053	8.71015041832
8054	8.685820972042
8055	8.667890327201
8056	8.63949605741
8057	8.619903303639
8058	8.600226815274
8059	8.586649728234
8060	8.564156667015
8061	8.542840666209
8062	8.511860615834
8063	8.485447379004
8064	8.467180528056
8065	8.448027099911
8066	8.435258231243
8067	8.420823311259
8068	8.408867164214
8069	8.396976804629
8070	8.384101785194
8071	8.371139785776
8072	8.357729680264
8073	8.349348065125
8074	8.343681502392
8075	8.339020773383
8076	8.333875944886
8077	8.320161018245
8078	8.305479673139
8079	8.287228013903
8080	10.0
8081	9.986101195771
8082	9.973743385477
8083	9.963181035934
8084	9.95296450441
8085	9.940435160782
8086	9.92384209144
8087	9.91149358873
8088	9.903351021944
8089	9.891174570256
8090	9.88377828855
8091	9.872826315707
8092	9.865481627445
8093	9.857879356329
8094	9.848729828476
8095	9.839564698014
8096	9.831991989394
8097	9.823778657339
8098	9.805320165064
8099	9.787501752607
8100	9.768186481509
8101	9.7465786569
8102	9.728519107709
8103	9.710060666195
8104	9.697336409589
8105	9.68748521361
8106	9.662431225199
8107	9.63043284716
8108	9.590041430697
8109	9.554692103263
8110	9.525897681573
8111	9.497485653202
8112	9.474229822855
8113	9.460361249795
8114	9.445083587513
8115	9.434766238135
8116	9.42650744865
8117	9.416853335682
8118	9.409110285089
8119	9.398845377182
8120	9.383914325662
8121	9.362777560979
8122	9.341502734498
8123	9.302290647043
8124	9.275443118274
8125	9.246557981087
8126	9.209846479919
8127	9.168271954623
8128	9.150724710602
8129	9.134659275266
8130	9.119255775737
8131	9.107573016382
8132	9.094711440519
8133	9.084140923611
8134	9.076139428912
8135	9.063503245345
8136	9.040180426569
8137	9.021013088058
8138	9.009498716055
8139	8.99787443663
8140	8.97290826993
8141	8.946875923746
8142	8.925214843295
8143	8.905755027778
8144	8.881318458194
8145	8.857393762955
8146	8.836157320916
8147	8.821938383665
8148	8.802166556925
8149	8.789130067089
8150	8.774833709142
8151	8.753789051593
8152	8.736126563047
8153	8.722356547147
8154	8.705202011718
8155	8.684264935752
8156	8.667013600649
8157	8.642184024577
8158	8.624632661328
8159	8.61032061161
8160	8.595906068852
8161	8.574544358202
8162	8.550979642354
8163	8.522370241855
8164	8.492840690514
8165	8.475876652588
8166	8.457040563249
8167	8.440100072408
8168	8.426679217374
8169	8.415120047684
8170	8.400584067697
8171	8.388832818234
8172	8.370801423863
8173	8.360839363799
8174	8.352728787855
8175	8.348068184554
8176	8.344296594529
8177	8.337249369913
8178	8.328386686492
8179	8.319255089533
8180	8.309744962095
8181	10.0
8182	9.987763961492
8183	9.974258171136
8184	9.964199498118
8185	9.953476815622
8186	9.938995445021
8187	9.924601319774
8188	9.914609930158
8189	9.903604687914
8190	9.892173646339
8191	9.885631970053
8192	9.876426435376
8193	9.867151113699
8194	9.861387203686
8195	9.850390159924
8196	9.841695078197
8197	9.836037847431
8198	9.82718696906
8199	9.815094437326
8200	9.791765959921
8201	9.774366220723
8202	9.75339536283
8203	9.731142542162
8204	9.718647191107
8205	9.703990221102
8206	9.690959668818
8207	9.666459312655
8208	9.628564473514
8209	9.581891983201
8210	9.554969541226
8211	9.531388734978
8212	9.498959570023
8213	9.471392007409
8214	9.455088887536
8215	9.439726647297
8216	9.431513615782
8217	9.422597522112
8218	9.414096309817
8219	9.405990872771
8220	9.394074605639
8221	9.381975806581
8222	9.363866676997
8223	9.342648290425
8224	9.302419322254
8225	9.270775382738
8226	9.239089528916
8227	9.208087667568
8228	9.171543136259
8229	9.148621702653
8230	9.128087404918
8231	9.11167831368
8232	9.099211662332
8233	9.087461702391
8234	9.077374788025
8235	9.06773598262
8236	9.051642046565
8237	9.030790369121
8238	9.014920499865
8239	9.006713629059
8240	8.994960950235
8241	8.972881470782
8242	8.942081298221
8243	8.923182740921
8244	8.898100921605
8245	8.868385320215
8246	8.851647538092
8247	8.830578859302
8248	8.815564840587
8249	8.799998098879
8250	8.786487169449
8251	8.769831779745
8252	8.749647635857
8253	8.731567690069
8254	8.717791104061
8255	8.702844777711
8256	8.68369789742
8257	8.666211800798
8258	8.645194019994
8259	8.629018100022
8260	8.615684457785
8261	8.602038249025
8262	8.577078051327
8263	8.560624059242
8264	8.539114774518
8265	8.508375729322
8266	8.485508675514
8267	8.464742983697
8268	8.449326709559
8269	8.436691108344
8270	8.421900007392
8271	8.409147190631
8272	8.390717129417
8273	8.373965468316
8274	8.363764398826
8275	8.355546055647
8276	8.350620986355
8277	8.34615887571
8278	8.340457633821
8279	8.332682077097
8280	8.325694594479
8281	8.317776394697
8282	10.0
8283	9.988407630015
8284	9.975675919292
8285	9.964667835085
8286	9.952181330281
8287	9.936481352414
8288	9.926494106934
8289	9.914923193146
8290	9.903171827662
8291	9.893515941573
8292	9.887131398198
8293	9.880302518726
8294	9.869712536026
8295	9.862351058118
8296	9.852356714065
8297	9.844821091228
8298	9.838969293738
8299	9.831600215875
8300	9.821981495601
8301	9.80051678871
8302	9.782238670345
8303	9.756651226558
8304	9.73631130383
8305	9.72383364804
8306	9.708051253191
8307	9.690166515816
8308	9.66622458981
8309	9.625989402658
8310	9.584092311394
8311	9.555111020195
8312	9.53141413171
8313	9.502243396175
8314	9.470839022208
8315	9.453904843547
8316	9.438137708971
8317	9.428200698191
8318	9.419274196435
8319	9.409254840319
8320	9.401773582922
8321	9.390133479903
8322	9.378850088419
8323	9.360963233598
8324	9.33496760317
8325	9.299474342681
8326	9.267448035603
8327	9.232216477609
8328	9.205387784355
8329	9.174376317466
8330	9.143459447461
8331	9.118409454038
8332	9.102642428753
8333	9.090846100344
8334	9.081061886819
8335	9.069387618591
8336	9.057915209316
8337	9.045621531675
8338	9.026387013985
8339	9.013464063349
8340	9.003254973348
8341	8.990785261539
8342	8.967716557901
8343	8.940116093513
8344	8.919354203079
8345	8.887592257626
8346	8.860558007947
8347	8.844860806953
8348	8.826653214809
8349	8.808647602021
8350	8.798056112052
8351	8.779437372444
8352	8.765762602565
8353	8.747388569581
8354	8.729782432482
8355	8.714796548229
8356	8.700262103059
8357	8.682846466769
8358	8.665186869311
8359	8.648037579722
8360	8.632377077038
8361	8.62123388972
8362	8.60539724885
8363	8.583010289811
8364	8.565509235669
8365	8.54484348193
8366	8.519844368316
8367	8.49401689178
8368	8.472663108556
8369	8.458382329481
8370	8.447254631265
8371	8.432137387366
8372	8.419032718545
8373	8.394180077133
8374	8.378667052621
8375	8.367902508937
8376	8.35874282836
8377	8.352998546553
8378	8.346826038881
8379	8.342398216894
8380	8.335290886365
8381	8.330248472155
8382	8.323835932691
8383	10.0
8384	9.988999183737
8385	9.97679709626
8386	9.963772049652
8387	9.950931138108
8388	9.936840148223
8389	9.926960738584
8390	9.914362282729
8391	9.902988011579
8392	9.894009677448
8393	9.88946326821
8394	9.883305325117
8395	9.873621062646
8396	9.863508937359
8397	9.853080938809
8398	9.848211725559
8399	9.841632175797
8400	9.835597253092
8401	9.826772575084
8402	9.811936793013
8403	9.791719400976
8404	9.761916416558
8405	9.744535731012
8406	9.72952448383
8407	9.71211061333
8408	9.691453936302
8409	9.658811920428
8410	9.616990693378
8411	9.591412398855
8412	9.559111846445
8413	9.530905795895
8414	9.505278365773
8415	9.473208945909
8416	9.456343144949
8417	9.438155891504
8418	9.425679899722
8419	9.414927971258
8420	9.405370641983
8421	9.396662015679
8422	9.384932381547
8423	9.373579701649
8424	9.356218502109
8425	9.330513416203
8426	9.293396152376
8427	9.260124796198
8428	9.232397623501
8429	9.201056248555
8430	9.167956600884
8431	9.138219120494
8432	9.115340460096
8433	9.097309507753
8434	9.084039530321
8435	9.075073918635
8436	9.06360465056
8437	9.051523641018
8438	9.037730566062
8439	9.022162158553
8440	9.010799474257
8441	8.998887084902
8442	8.984951322271
8443	8.958203909197
8444	8.933722460215
8445	8.912823559714
8446	8.879379986632
8447	8.857808749915
8448	8.839658466745
8449	8.822573107464
8450	8.804733752414
8451	8.792660728046
8452	8.775904682273
8453	8.76140772847
8454	8.746461792285
8455	8.730472938066
8456	8.714536028782
8457	8.700461114164
8458	8.68315101141
8459	8.664825992388
8460	8.646614733478
8461	8.634704768316
8462	8.621783537066
8463	8.605025611279
8464	8.590292431442
8465	8.574688154762
8466	8.5521139351
8467	8.529493381984
8468	8.502849012817
8469	8.481028655273
8470	8.466436413499
8471	8.454533625836
8472	8.442955276021
8473	8.427949566159
8474	8.40151476445
8475	8.387654041613
8476	8.374922364782
8477	8.364494633573
8478	8.35639474639
8479	8.349178899819
8480	8.344477532835
8481	8.339119912059
8482	8.332975015158
8483	8.327819598553
8484	10.0
8485	9.990538540212
8486	9.977433825335
8487	9.96302133628
8488	9.949697710416
8489	9.93586224651
8490	9.926408356355
8491	9.913057719471
8492	9.902690043595
8493	9.894889093243
8494	9.890064762083
8495	9.8845167983
8496	9.876847748022
8497	9.866362462618
8498	9.854053827956
8499	9.850077988365
8500	9.844576378743
8501	9.839813435578
8502	9.832757499106
8503	9.822318441815
8504	9.80252090175
8505	9.773353444804
8506	9.751005069863
8507	9.734585873566
8508	9.713366860452
8509	9.6922605729
8510	9.657282495945
8511	9.613201122239
8512	9.590364125131
8513	9.563191825806
8514	9.535867989917
8515	9.511043042022
8516	9.477658233054
8517	9.460505044112
8518	9.438674696044
8519	9.424662112363
8520	9.410517646407
8521	9.399709841456
8522	9.389462453681
8523	9.379296916746
8524	9.368484331842
8525	9.351893466667
8526	9.327028051601
8527	9.282942335766
8528	9.253248422349
8529	9.227886365045
8530	9.196081351807
8531	9.164224910515
8532	9.134236051179
8533	9.114182636898
8534	9.091362881367
8535	9.07906202548
8536	9.07035754444
8537	9.055635799021
8538	9.042853292791
8539	9.030336990564
8540	9.017711562701
8541	9.0038110882
8542	8.991256565711
8543	8.96608283003
8544	8.945442099346
8545	8.92485887448
8546	8.905684689163
8547	8.875522406799
8548	8.85600217165
8549	8.836904435314
8550	8.818222116854
8551	8.801024946653
8552	8.786565040204
8553	8.772699084831
8554	8.757549977788
8555	8.746112487554
8556	8.730158956466
8557	8.715783055432
8558	8.705919544081
8559	8.683602544446
8560	8.663979442631
8561	8.645389328502
8562	8.63689085776
8563	8.62028890388
8564	8.603675835165
8565	8.591400371947
8566	8.579626109223
8567	8.561096873386
8568	8.543180283607
8569	8.517635665519
8570	8.493112648392
8571	8.47539624266
8572	8.459488451393
8573	8.449837870883
8574	8.436284859341
8575	8.409857883961
8576	8.39551993771
8577	8.384849765813
8578	8.372803103327
8579	8.362405954075
8580	8.353549924336
8581	8.347733919372
8582	8.343072740607
8583	8.337030771272
8584	8.331193726264
8585	10.0
8586	9.991217738745
8587	9.97733913184
8588	9.961241382651
8589	9.948697353959
8590	9.934050979322
8591	9.924918281107
8592	9.911178093312
8593	9.902297817481
8594	9.896331500034
8595	9.889500462292
8596	9.884640653082
8597	9.878268179536
8598	9.86722049065
8599	9.85550082598
8600	9.850762450898
8601	9.847286177302
8602	9.842984531629
8603	9.838191949459
8604	9.829689247854
8605	9.815508660946
8606	9.790505724841
8607	9.759777674173
8608	9.737845015689
8609	9.717689729135
8610	9.693569650118
8611	9.659439774216
8612	9.615454274399
8613	9.586309820154
8614	9.56438113269
8615	9.541260339861
8616	9.515558078344
8617	9.491205278645
8618	9.463456352914
8619	9.442670777568
8620	9.42612079312
8621	9.408367898779
8622	9.394110757473
8623	9.382450566184
8624	9.373133305611
8625	9.366238847885
8626	9.346669234336
8627	9.316711009011
8628	9.278304229158
8629	9.247089429104
8630	9.218501952062
8631	9.19128485114
8632	9.15785352324
8633	9.129542190837
8634	9.108734037015
8635	9.086668660246
8636	9.074376229493
8637	9.062675121465
8638	9.048824612588
8639	9.037824010881
8640	9.026307888152
8641	9.006890273747
8642	8.994281974454
8643	8.97822598656
8644	8.956340742243
8645	8.936457233957
8646	8.916412292308
8647	8.897228514029
8648	8.871889377815
8649	8.853902899511
8650	8.834591027543
8651	8.816094004426
8652	8.796793251766
8653	8.779793136216
8654	8.767041486447
8655	8.756723249281
8656	8.744251306389
8657	8.730486576712
8658	8.718636127989
8659	8.70645788977
8660	8.68382817999
8661	8.661553332732
8662	8.646568037998
8663	8.635872411812
8664	8.620198756257
8665	8.603235257538
8666	8.590419150657
8667	8.580394756047
8668	8.564740160129
8669	8.551793390435
8670	8.532150004006
8671	8.507933529501
8672	8.490626600007
8673	8.470817441948
8674	8.454736573615
8675	8.439159895429
8676	8.423626972967
8677	8.406795222369
8678	8.393207350719
8679	8.379551787745
8680	8.367510089179
8681	8.35845164976
8682	8.353512650373
8683	8.348071717316
8684	8.34287866008
8685	8.335595023069
8686	10.0
8687	9.989744018267
8688	9.974712489608
8689	9.96003133665
8690	9.947747275284
8691	9.933067201874
8692	9.921054938455
8693	9.910593101446
8694	9.902505998073
8695	9.895980603267
8696	9.890337183426
8697	9.884991797995
8698	9.8775875772
8699	9.86562033588
8700	9.85817016352
8701	9.850939915823
8702	9.848102574558
8703	9.844925879458
8704	9.841809227409
8705	9.835926291254
8706	9.825452183402
8707	9.797474722258
8708	9.770502562204
8709	9.741971380635
8710	9.721851349441
8711	9.698681399016
8712	9.655482870386
8713	9.618915597723
8714	9.586826050705
8715	9.564861804356
8716	9.543033086566
8717	9.524189775207
8718	9.49397502195
8719	9.468350304535
8720	9.447977860926
8721	9.426894759076
8722	9.409778278617
8723	9.390053378979
8724	9.377556677741
8725	9.37105484265
8726	9.362832466267
8727	9.335034475442
8728	9.303780424095
8729	9.273763564304
8730	9.24451221098
8731	9.214132897954
8732	9.180919288133
8733	9.149626530431
8734	9.124825610205
8735	9.099590815733
8736	9.087099466518
8737	9.070506873286
8738	9.055496553712
8739	9.044593166069
8740	9.030877238064
8741	9.017890012094
8742	8.996963108197
8743	8.983903218552
8744	8.96614545325
8745	8.949505943731
8746	8.926344774743
8747	8.909534578473
8748	8.888212250985
8749	8.868825716573
8750	8.850078941899
8751	8.830008375916
8752	8.812842311941
8753	8.793709769714
8754	8.772666440352
8755	8.764223622497
8756	8.754819455316
8757	8.743792886754
8758	8.731631062515
8759	8.723653119034
8760	8.703223736884
8761	8.680283968441
8762	8.661605120561
8763	8.647233474136
8764	8.634601967124
8765	8.618218440719
8766	8.60245997401
8767	8.591646344853
8768	8.581199845072
8769	8.568471512098
8770	8.553702867964
8771	8.537863928995
8772	8.523320808412
8773	8.502027852085
8774	8.482424526701
8775	8.463789450864
8776	8.442682481089
8777	8.428182719658
8778	8.415591958233
8779	8.399281733474
8780	8.386900472048
8781	8.374286162639
8782	8.365347381125
8783	8.357506310017
8784	8.352031847791
8785	8.347591191709
8786	8.341848162694
8787	10.0
8788	9.986733174536
8789	9.972221085968
8790	9.958802106108
8791	9.946924344994
8792	9.932391432591
8793	9.91886081727
8794	9.908817424496
8795	9.90313091897
8796	9.896173033734
8797	9.891186503576
8798	9.884529151951
8799	9.875214434431
8800	9.865605842652
8801	9.859598412689
8802	9.85192565333
8803	9.848333312067
8804	9.84555597616
8805	9.842409501091
8806	9.837353524439
8807	9.829279612216
8808	9.80763242327
8809	9.776145164279
8810	9.745895412556
8811	9.724609907719
8812	9.699307760046
8813	9.655189360604
8814	9.620998739451
8815	9.589550996736
8816	9.568064780239
8817	9.547469240981
8818	9.531811208513
8819	9.495765829312
8820	9.475704640881
8821	9.452625337427
8822	9.430497473151
8823	9.409333954814
8824	9.389408447039
8825	9.375275519231
8826	9.366086987017
8827	9.346959403556
8828	9.320843167764
8829	9.294691694257
8830	9.268791208424
8831	9.242356128944
8832	9.209619485084
8833	9.167668293866
8834	9.142796563485
8835	9.118859837058
8836	9.095214817709
8837	9.085218463341
8838	9.067349515819
8839	9.049669351715
8840	9.038589039988
8841	9.021405460344
8842	9.002818714514
8843	8.985258844949
8844	8.970061139238
8845	8.952474227466
8846	8.9354385193
8847	8.914152909888
8848	8.899226825403
8849	8.877799319815
8850	8.858902245422
8851	8.838701251652
8852	8.824034354827
8853	8.808089296649
8854	8.789236974254
8855	8.770114597196
8856	8.763895608886
8857	8.752509210263
8858	8.743918696074
8859	8.734512089672
8860	8.72377169124
8861	8.704352648063
8862	8.680049976541
8863	8.66278680422
8864	8.647546122086
8865	8.634019374628
8866	8.615820340032
8867	8.602426458188
8868	8.592554332199
8869	8.583439705604
8870	8.571936640958
8871	8.557275103709
8872	8.541903023037
8873	8.530048161892
8874	8.509967894737
8875	8.487835277671
8876	8.471149788388
8877	8.444562860526
8878	8.430549678472
8879	8.419485059849
8880	8.402376995547
8881	8.390124601564
8882	8.377839721809
8883	8.370008925818
8884	8.361582616334
8885	8.354869902054
8886	8.349382138703
8887	8.345206793734
8888	10.0
8889	9.984962500286
8890	9.969923969167
8891	9.958372456109
8892	9.947204325165
8893	9.931062774753
8894	9.9181560417
8895	9.908421885219
8896	9.903325439429
8897	9.896854920794
8898	9.891019935935
8899	9.883660236337
8900	9.874616430203
8901	9.866127056665
8902	9.859601152633
8903	9.853849018437
8904	9.849227806432
8905	9.845862098276
8906	9.841593208527
8907	9.837018796165
8908	9.828569544365
8909	9.815368973636
8910	9.784446697371
8911	9.747433265446
8912	9.721656430713
8913	9.697611743065
8914	9.657572141405
8915	9.618865712798
8916	9.594840218052
8917	9.572169885803
8918	9.557431156144
8919	9.533024442896
8920	9.505904571163
8921	9.483217563539
8922	9.456451440639
8923	9.440557466419
8924	9.409126495172
8925	9.388417415601
8926	9.372030015118
8927	9.353448405773
8928	9.33300421525
8929	9.311665150275
8930	9.290628050763
8931	9.262198521066
8932	9.23891709294
8933	9.202189507455
8934	9.154608069827
8935	9.134683838119
8936	9.111257300328
8937	9.092431880882
8938	9.077000835698
8939	9.059707841694
8940	9.043448951093
8941	9.024468795271
8942	9.001454496277
8943	8.980143024636
8944	8.966618404114
8945	8.94896595194
8946	8.934002754646
8947	8.920508282828
8948	8.902393023496
8949	8.884768118526
8950	8.863109486519
8951	8.846322749874
8952	8.832122660202
8953	8.817747593456
8954	8.803084991758
8955	8.784428926538
8956	8.769936363455
8957	8.761652816121
8958	8.753429161586
8959	8.743233894661
8960	8.736643227788
8961	8.723857475764
8962	8.70642552291
8963	8.685262242426
8964	8.664310600054
8965	8.648735354407
8966	8.635465762695
8967	8.617212621145
8968	8.602664381528
8969	8.59295889826
8970	8.585195835631
8971	8.572947667394
8972	8.561408913146
8973	8.54817754205
8974	8.535960639115
8975	8.52264718023
8976	8.50310462692
8977	8.478831741172
8978	8.448890861154
8979	8.43516841736
8980	8.419781711995
8981	8.404192136794
8982	8.393343732928
8983	8.382129672754
8984	8.374801287405
8985	8.366899233207
8986	8.360227351052
8987	8.352096784629
8988	8.347565799486
8989	10.0
8990	9.9824292607
8991	9.967985957327
8992	9.958041422299
8993	9.947741641323
8994	9.930845703972
8995	9.918062075456
8996	9.909098952378
8997	9.902267698535
8998	9.896956016602
8999	9.8907096191
9000	9.883767935667
9001	9.875396903247
9002	9.865540467497
9003	9.859763414615
9004	9.854965031826
9005	9.85033545999
9006	9.845517281996
9007	9.840321464852
9008	9.835165630753
9009	9.826910186479
9010	9.816364573711
9011	9.786638281975
9012	9.748415851693
9013	9.722190699478
9014	9.695864770732
9015	9.653793221451
9016	9.624130147936
9017	9.596142015639
9018	9.575271526841
9019	9.558464886153
9020	9.542503799941
9021	9.512952858801
9022	9.487405979979
9023	9.463121475709
9024	9.443763342289
9025	9.415597148315
9026	9.388142028119
9027	9.367484460639
9028	9.349357093546
9029	9.328613016559
9030	9.310065668608
9031	9.284557059305
9032	9.257084569752
9033	9.231607374536
9034	9.180204130651
9035	9.147485431876
